ID,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,cluster
5524,1957,Graduation,Single,58169.81346,0,0,4/9/2012,58,635,81,546,120,81,88,3,8,10,4,7,0,0,0,0,0,0,3,11,1,1
2174,1954,Graduation,Single,46312.11902,1,1,8/3/2014,38,11,1,6,2,1,6,2,1,1,2,5,0,0,0,0,0,0,3,11,0,0
4141,1965,Graduation,Together,71717.58626,0,0,21-08-2013,26,426,49,127,111,21,42,1,8,2,10,4,0,0,0,0,0,0,3,11,0,1
6182,1984,Graduation,Together,26507.73841,1,0,10/2/2014,26,11,4,20,10,3,5,2,2,0,4,6,0,0,0,0,0,0,3,11,0,0
5324,1981,PhD,Married,58325.65055,1,0,19-01-2014,94,173,43,118,46,27,15,5,5,3,6,5,0,0,0,0,0,0,3,11,0,0
7446,1967,Master,Together,62568.44099,0,1,9/9/2013,16,520,42,98,0,42,14,2,6,4,10,6,0,0,0,0,0,0,3,11,0,1
965,1971,Graduation,Divorced,55653.29581,0,1,13-11-2012,34,235,65,164,50,49,27,4,7,3,7,6,0,0,0,0,0,0,3,11,0,1
6177,1985,PhD,Married,33352.50556,1,0,8/5/2013,32,76,10,56,3,1,23,2,4,0,4,8,0,0,0,0,0,0,3,11,0,0
4855,1974,PhD,Together,30232.74756,1,0,6/6/2013,19,14,0,24,3,3,2,1,3,0,2,9,0,0,0,0,0,0,3,11,1,0
5899,1950,PhD,Together,5396.337047,1,1,13-03-2014,68,28,0,6,1,1,13,1,1,0,0,13,0,0,0,0,0,0,3,11,0,0
1994,1983,Graduation,Married,52247.25135,1,0,15-11-2013,11,5,5,6,0,2,1,1,1,0,2,7,0,0,0,0,0,0,3,11,0,0
387,1976,Basic,Married,7258.338919,0,0,13-11-2012,59,6,16,11,11,1,16,1,2,0,3,8,0,0,0,0,0,0,3,11,0,0
2125,1959,Graduation,Divorced,63091.24929,0,0,15-11-2013,82,194,61,480,120,81,30,1,3,4,8,2,0,0,0,0,0,0,3,11,0,1
8180,1952,Master,Divorced,59392.38056,1,1,15-11-2013,53,233,2,53,3,5,14,3,6,1,5,6,0,0,0,0,0,0,3,11,0,0
2569,1987,Graduation,Married,17134.38881,0,0,10/10/2012,38,3,14,17,6,1,5,1,1,0,3,8,0,0,0,0,0,0,3,11,0,0
2114,1946,PhD,Single,82965.00254,0,0,24-11-2012,23,1006,22,115,59,68,45,1,7,6,12,3,0,0,0,0,0,0,3,11,1,1
9736,1980,Graduation,Married,41793.84882,1,1,24-12-2012,51,53,5,19,2,13,4,3,3,0,3,8,0,0,0,0,0,0,3,11,0,0
4939,1946,Graduation,Together,37681.76045,0,0,31-08-2012,20,84,5,38,120,12,28,2,4,1,6,7,0,0,0,0,0,0,3,11,0,0
6565,1949,Master,Married,77128.65218,0,1,28-03-2013,91,1012,80,498,0,16,126,2,11,4,9,5,0,0,0,0,0,0,3,11,0,1
2278,1985,Basic,Single,33712.43896,1,0,3/11/2012,86,4,17,19,30,24,39,2,2,1,3,6,0,0,0,0,0,0,3,11,0,0
9360,1982,Graduation,Married,36957.87203,0,0,8/8/2012,41,86,2,73,69,38,48,1,4,2,5,8,0,0,0,0,0,0,3,11,0,0
5376,1979,Graduation,Married,2178.049792,1,0,6/1/2013,42,1,1,556,1,1,1,6,0,10,0,1,0,0,0,0,0,0,3,11,0,0
1993,1949,PhD,Married,58641.34633,0,1,23-12-2012,63,867,0,86,0,0,19,3,2,3,9,8,0,0,0,0,0,0,3,11,0,0
4047,1954,PhD,Married,65394.62202,0,1,11/1/2014,0,384,0,102,21,32,5,3,6,2,9,4,0,0,0,0,0,0,3,11,0,0
1409,1951,Graduation,Together,40626.57875,0,1,18-03-2013,69,270,3,27,39,6,99,6,7,1,5,8,0,0,0,0,0,0,3,11,0,0
7892,1969,Graduation,Single,18407.22594,0,0,2/1/2013,89,6,4,25,15,12,13,2,2,1,3,7,0,0,0,0,0,0,3,11,0,0
2404,1976,Graduation,Married,53365.00409,1,1,27-05-2013,4,173,4,30,3,6,41,4,5,1,4,7,0,0,0,0,0,0,3,11,0,0
5255,1986,Graduation,Single,52247.25135,1,0,20-02-2013,19,5,1,3,3,81,126,0,12,0,0,1,0,0,0,0,0,0,3,11,0,0
9422,1989,Graduation,Married,38285.0008,1,0,31-05-2013,26,36,2,42,20,21,10,2,2,1,4,3,0,0,0,0,0,0,3,11,0,0
1966,1965,PhD,Married,84792.8208,0,0,22-11-2013,96,684,81,556,21,66,0,1,6,9,10,2,0,0,0,0,0,0,3,11,0,1
6864,1989,Master,Divorced,10756.12753,0,0,22-05-2014,34,8,4,10,2,2,4,2,3,0,3,5,0,0,0,0,0,0,3,11,0,0
3033,1963,Master,Together,38546.40495,0,0,11/5/2013,56,112,17,44,34,22,89,1,2,5,3,3,0,0,0,0,0,0,3,11,0,0
5710,1970,Graduation,Together,40484.81727,0,1,10/10/2012,31,110,0,5,2,0,3,2,2,1,4,5,0,0,0,0,0,0,3,11,0,0
7373,1952,PhD,Divorced,46579.55558,0,2,29-10-2012,8,96,12,96,33,22,43,6,4,1,6,6,0,0,0,0,0,0,3,11,1,0
8755,1946,Master,Married,68745.62215,0,0,20-02-2013,4,482,34,471,119,68,22,1,3,5,9,7,0,0,0,0,0,0,3,11,0,1
10738,1951,Master,Single,49373.56379,1,1,29-08-2013,55,40,0,19,2,1,3,1,2,0,3,7,0,0,0,0,0,0,3,11,0,0
4339,1970,PhD,Married,67434.57979,0,1,31-12-2013,37,702,17,151,0,8,35,5,5,6,12,2,0,0,0,0,0,0,3,11,0,1
10755,1976,Basic,Married,23563.92551,1,0,2/9/2013,76,6,3,14,15,7,36,3,3,1,2,7,0,0,0,0,0,0,3,11,0,0
8595,1973,Graduation,Widow,42375.97575,0,1,11/2/2014,99,55,0,6,2,0,4,2,1,1,3,5,0,0,0,0,0,0,3,11,0,0
2968,1943,PhD,Divorced,48930.18213,0,0,1/2/2013,53,437,8,206,120,49,42,2,7,10,5,6,0,0,0,0,0,0,3,11,1,1
8601,1980,Graduation,Married,80160.94033,0,1,29-04-2013,3,421,76,536,82,81,102,2,8,6,5,4,0,0,0,0,0,0,3,11,0,1
503,1985,Master,Married,20387.86508,1,0,12/3/2013,88,13,1,29,3,0,7,2,2,0,3,8,0,0,0,0,0,0,3,11,0,0
8430,1957,Graduation,Together,21830.61492,0,1,24-12-2012,4,9,0,6,3,1,3,1,0,0,3,5,0,0,0,0,0,0,3,11,0,0
7281,1959,PhD,Single,52247.25135,0,0,5/11/2013,80,81,11,50,3,2,39,1,1,3,4,2,0,0,0,0,0,0,3,11,0,0
2139,1975,Master,Married,7258.338919,1,0,2/10/2013,19,3,1,10,3,2,12,3,2,0,3,5,0,0,0,0,0,0,3,11,0,0
1371,1976,Graduation,Single,80090.56229,0,0,28-06-2014,72,123,81,266,120,30,126,1,2,4,9,1,0,0,0,0,0,0,3,11,0,1
9909,1996,Basic,Married,7258.338919,0,0,9/11/2012,24,3,18,14,15,22,50,3,3,1,3,9,0,0,0,0,0,0,3,11,1,0
7286,1968,Graduation,Together,41671.18995,1,0,24-05-2013,92,13,6,15,3,5,13,1,2,0,2,10,0,0,0,0,0,0,3,11,0,0
7244,1951,Graduation,Single,52247.25135,2,1,1/1/2014,96,48,5,48,6,10,7,3,2,1,4,6,0,0,0,0,0,0,3,11,0,0
6566,1954,PhD,Married,72659.6466,1,1,8/11/2012,39,826,50,317,50,38,38,6,5,2,12,8,0,0,0,0,0,0,3,11,0,1
8614,1957,Graduation,Widow,65557.49691,0,1,12/5/2014,29,245,19,125,37,67,14,1,4,2,10,2,0,0,0,0,0,0,3,11,0,1
4114,1964,Master,Married,79288.25262,0,0,11/8/2012,2,650,37,556,27,81,32,1,6,9,13,3,0,0,0,0,0,0,3,11,0,1
1331,1977,Graduation,Single,35701.12131,1,0,2/1/2013,54,12,6,20,30,1,3,2,2,0,3,7,0,0,0,0,0,0,3,11,0,0
2225,1977,Graduation,Divorced,82745.82522,0,0,7/6/2014,54,510,81,550,120,40,126,1,4,9,7,1,0,0,0,0,0,0,3,11,1,1
9381,1978,Graduation,Married,66449.28723,1,1,12/6/2013,57,328,9,124,12,24,109,6,4,2,10,3,0,0,0,0,0,0,3,11,0,0
6260,1955,Master,Together,82546.7559,0,0,19-11-2012,55,984,51,432,120,81,126,1,3,10,13,1,0,0,0,0,0,0,3,11,1,1
10383,1966,Graduation,Divorced,70384.42509,0,0,2/4/2013,30,295,35,482,120,81,40,1,5,5,10,3,0,0,0,0,0,0,3,11,1,1
7437,1988,Graduation,Single,27806.71596,1,0,28-04-2014,31,13,0,8,2,1,5,1,1,0,4,3,0,0,0,0,0,0,3,11,0,0
8557,1982,Graduation,Single,52247.25135,1,0,17-06-2013,57,11,3,22,2,2,6,2,2,0,3,6,0,0,0,0,0,0,3,11,0,0
8375,1968,PhD,Married,55974.01859,0,1,3/3/2014,63,447,0,28,0,0,43,3,8,2,6,7,0,0,0,0,0,0,3,11,0,0
6853,1982,Master,Single,75904.07427,0,0,4/7/2013,12,712,26,538,69,13,80,1,3,6,11,1,0,0,0,0,0,0,3,11,1,1
3076,1975,Graduation,Together,66730.79939,1,1,7/9/2012,18,452,18,102,16,18,6,4,4,2,12,3,0,0,0,0,0,0,3,11,0,0
